id,target
12414,47.9649
61951,54.046547
30372,41.287285
28909,64.60984
7009,38.06744
101554,55.785137
26085,49.423107
100443,61.60239
23262,65.81382
97587,49.820644
58705,52.223557
21825,54.86451
67844,39.243393
64146,40.999226
16120,57.425816
23555,65.555084
65554,51.15494
70589,44.57005
18725,60.473557
99419,59.665203
33451,45.699978
67912,64.57076
101073,43.840294
39319,64.737015
101711,40.59823
23149,68.80561
84451,74.94805
47784,64.4935
61553,61.638504
37353,47.14313
53168,89.61154
90985,37.539005
28546,39.167427
94706,58.079967
23231,59.25019
34618,56.06173
29137,55.094166
31660,63.540226
54047,59.89621
93037,40.5659
83173,46.299282
32113,60.424908
14395,26.096308
67820,34.23713
67040,56.483196
83797,46.062073
66231,53.061203
49705,54.874416
66764,58.783497
72603,76.44717
12468,23.146614
54914,47.60435
25137,66.96006
59287,70.74354
97008,74.92294
29927,63.700752
29356,54.94237
68914,78.10497
34806,53.050682
47948,76.883934
17065,63.888977
87547,36.33128
37608,47.723843
73001,52.561913
77299,57.74309
16735,54.075123
18155,68.55376
46480,58.334835
8278,54.481155
20781,43.204487
3365,68.72828
40100,69.55204
55431,27.622171
61484,39.422577
70277,60.7254
76867,65.41486
24955,46.93793
60828,36.512035
22397,62.475822
45920,68.73981
76307,67.172325
23948,77.63117
53542,51.53745
53625,38.282265
72657,31.144943
12093,46.2068
27991,51.148247
29171,63.75409
27844,77.9486
36260,40.375797
18861,41.838936
69954,47.334057
96138,69.54562
21307,29.614202
561,38.053413
77051,48.234978
16909,69.363625
53517,42.578182
56650,56.25362
86556,59.710144
50889,61.449112
20658,44.206985
42039,42.437954
2936,29.998125
94511,45.624924
41830,38.1978
15269,60.81774
40190,52.765694
88469,55.142517
88531,25.762295
5062,36.79788
39591,53.46003
93947,66.475044
74130,52.403595
69128,76.41897
88896,37.709972
42765,36.64673
20325,51.9561
66746,59.123882
79642,41.80665
67563,42.206314
51951,60.24212
20540,40.793564
57913,64.719734
20016,63.424015
52745,45.4491
66425,45.586384
37685,61.846016
80473,60.19792
15919,82.180374
56921,51.533066
7392,57.638622
79670,38.101105
69266,50.860455
65573,43.576843
73198,33.30833
23034,56.213676
3495,46.355232
1522,58.01648
88656,74.117256
89420,68.94423
6168,57.911884
26638,56.44307
33248,50.64105
43637,53.618443
97437,67.46861
96250,12.054289
29856,48.812313
27846,54.850136
68876,63.765377
17429,79.32916
86647,61.01584
23334,66.666115
32234,64.68481
71801,25.758133
95706,21.58859
41845,38.09782
74067,42.52333
28960,57.37432
21442,71.05385
69263,59.168823
20470,51.081554
99015,34.31091
7204,39.818783
72926,68.757164
102030,63.252834
16605,38.046864
16632,49.58746
25543,59.70793
66480,74.942406
92866,65.27311
1766,38.566414
51495,48.11923
37839,39.403137
28978,44.644314
102258,49.81694
95105,56.99226
40118,57.366646
39698,65.97056
37594,62.30471
64025,57.15243
59992,72.19988
44050,55.572155
27523,75.35892
11505,34.058277
40413,50.767345
20076,65.12441
102136,66.24397
65139,60.905815
23407,27.656952
37464,52.240032
59916,59.683674
12042,68.7317
64577,45.744778
81331,73.62019
61920,32.563194
39099,71.65776
78166,52.08424
73131,62.55031
64995,34.69618
43278,58.84048
15509,72.29904
99611,66.019066
67257,56.80923
96245,32.86123
52205,54.724293
67084,50.18852
60524,53.82461
76518,23.935833
50679,78.57072
1038,38.941162
55932,59.05289
82634,31.687624
79774,43.504967
35445,59.05066
66283,64.637856
37874,58.568913
1129,43.35553
44255,53.209026
26531,58.613495
67720,60.019638
43546,57.149075
86304,69.84424
54034,38.62209
23102,51.228107
75085,38.7388
89886,68.47198
80597,24.717125
68422,71.344826
89966,41.45727
41867,56.421085
86966,69.053955
53117,49.749737
34227,45.901432
24411,81.54836
44985,51.822285
18292,41.859608
62252,72.27733
3776,59.767166
8155,59.90921
44643,33.713844
85819,62.102253
18926,48.38348
15051,57.888416
21057,51.709408
67219,70.85428
85931,71.01977
67760,47.864582
56298,74.75033
99579,53.88827
56522,63.144505
65348,30.317606
22855,65.8703
64814,37.024216
64759,24.160614
79136,56.051327
18683,60.684574
88070,68.70371
19704,59.362934
77265,28.11274
32378,70.61512
31652,64.82338
69355,64.81189
74731,35.55793
56810,34.02961
52075,46.61123
68203,61.8085
100238,67.26898
52796,16.343042
24678,25.669716
58568,62.515755
84344,68.91663
80066,72.27679
78648,59.73176
7840,72.70523
56387,60.156532
7102,63.63487
53235,49.753674
92914,50.445137
15197,35.20734
67686,46.971764
74333,52.756332
72818,50.02809
80826,33.72048
99341,52.80095
6895,40.36475
81241,49.212852
34998,67.60742
15001,35.82824
65601,47.49224
801,55.76692
23401,42.568474
48766,37.410576
7512,74.123184
72238,35.141506
24405,49.690403
41046,41.78521
30040,69.58109
4331,49.805676
90802,67.51153
19690,63.44152
28920,35.774094
63849,37.255352
53012,50.484253
14970,76.59314
100686,52.322468
29119,60.767113
47898,70.07384
86388,40.588333
100259,68.389725
25668,61.93136
48509,62.997242
17366,56.95217
63991,52.082245
100528,60.93618
27299,81.17084
74367,30.835764
35579,40.93223
8470,32.806007
32785,67.16315
89832,51.978275
29223,49.98098
76819,67.66132
35319,37.752434
67683,58.163227
10462,29.985884
99150,27.037374
44618,42.595097
71516,47.966225
452,64.43483
32070,51.911674
85512,34.18089
40581,48.528423
70287,29.03394
102544,40.642242
35374,38.60952
31083,63.81482
63328,51.687138
79069,56.81215
82381,61.256016
82000,47.239666
17444,66.77501
75006,33.301693
1625,47.573196
15732,71.10255
85953,74.43238
12170,27.386354
65872,54.43456
61894,65.361404
37250,57.61515
95582,71.04576
23003,83.12407
43905,42.197517
60297,78.85138
17578,70.5114
20622,60.414986
42469,53.68063
84521,49.430977
58464,69.40718
3597,26.07219
72504,57.199368
29935,66.25978
10116,56.67853
61776,67.96416
57839,32.29238
88219,39.80692
25064,42.015263
39513,36.072655
64340,70.66931
18742,33.98871
66223,66.47847
62850,28.290083
28207,35.663612
40526,63.605186
15675,59.422367
35341,71.993095
53141,44.77031
84607,25.993542
31501,24.930023
97590,74.7131
44023,66.43056
36759,69.93867
18375,64.7513
21506,67.6606
22575,62.642025
455,45.408543
91307,47.831112
52359,67.05075
29992,55.366657
48316,36.978886
97178,61.89466
86109,58.879818
26754,31.74831
13057,49.001293
71514,60.36414
48221,26.629368
29415,63.02488
47330,61.05382
89770,56.71783
94732,73.67625
21854,71.18253
39596,41.41559
86092,65.68437
64233,58.473843
6707,74.579765
78814,75.47586
92921,68.954895
14193,41.606354
3609,49.57854
77919,29.356148
32986,41.443016
18820,36.741463
44107,66.44167
17605,52.325024
34198,56.931667
23081,61.552357
62176,76.03242
1518,51.94689
35627,41.399235
96457,69.137726
89918,29.860857
31104,76.381035
30635,39.352673
100756,59.079884
102126,53.203293
44220,46.00205
8151,70.35452
51491,56.54148
87051,49.61628
102064,6.39048
35132,61.6596
85544,77.9418
1862,71.95734
72547,78.46777
4609,94.12091
67065,41.2413
11132,51.833946
85339,54.209698
63229,54.75317
94647,53.677116
83455,45.89441
83426,60.734238
66470,56.876106
65669,69.65057
57896,48.957195
34420,28.265478
91764,40.075695
102281,32.928925
40432,47.52943
98977,62.05975
22628,47.151264
92800,31.696383
8675,52.842537
47199,66.36229
41078,54.485973
19695,50.510834
18070,53.258274
39482,83.38298
45065,63.195293
98251,42.271217
17289,50.09628
19934,62.720997
9613,56.768356
68870,34.123833
99778,46.45758
9883,80.76856
3296,65.033134
86826,70.60431
26206,65.74078
45821,37.307426
56965,60.79358
46920,68.16391
13746,55.48135
14868,54.281975
79773,73.39637
54097,22.499016
71196,36.5427
100249,76.09732
20072,40.50117
90728,47.799206
52102,63.00836
74490,56.271202
8408,43.755493
15067,48.28363
39798,40.311512
60048,45.74972
83248,70.671616
88686,47.00458
43133,68.23913
31403,63.923065
16834,81.669685
90112,57.722523
54038,46.65906
34403,57.033928
91436,74.03843
96135,72.024765
37827,46.628117
56531,70.04564
95916,68.93153
33480,53.842144
30845,38.255173
79388,42.627644
41312,46.256638
48060,51.440006
27162,63.60758
57264,63.22287
13098,40.349133
39589,61.219685
61008,28.632154
47089,69.02813
60353,37.89882
5900,62.74771
66676,17.27342
6469,68.294785
85917,86.50986
87704,27.29924
70145,27.41967
30943,53.075336
99732,23.397533
72283,60.706448
32564,53.356724
6356,53.23853
25941,53.387466
57142,48.02164
61388,26.040352
12718,50.259842
15043,35.678226
68526,70.430214
9591,67.678535
17682,34.398476
20350,67.74942
89910,68.14771
65826,65.817535
85088,37.01793
34483,67.528725
84180,47.480644
59576,38.202023
55966,63.21488
18007,54.874416
86346,50.37845
79880,77.276276
45518,45.49456
55165,77.691734
58700,32.024937
71706,35.974575
23078,45.93607
5087,70.15467
94829,61.154137
73932,16.911798
83640,58.312042
66612,75.27963
94205,83.4414
12296,56.801544
52798,32.67279
99200,31.566364
45384,34.490864
95283,51.716084
42204,63.642258
88726,16.331167
96480,78.75015
66870,61.590714
16406,37.737885
1062,44.866127
70332,54.163376
19742,53.138763
21111,85.012634
34769,60.337982
22842,67.66951
30137,20.349419
87363,33.27986
8650,65.94396
13708,57.231647
59063,46.38471
58276,43.138447
76904,39.469368
46445,50.96597
30302,62.002888
100980,53.398705
49108,69.9328
41241,31.323393
5680,52.64683
29965,33.34785
88144,47.449013
87500,27.354261
73360,58.723953
100316,58.54963
63608,41.993706
63567,60.851086
17161,59.91534
2590,56.150757
7919,54.488182
99375,49.215267
99299,63.667065
23630,29.634184
407,38.52734
17719,58.441387
7343,45.321144
40481,37.544323
84424,61.19565
95827,17.300974
44848,73.96947
19167,66.52336
63970,24.89303
97377,41.53944
62196,71.78195
86464,75.900215
94468,66.10838
91423,36.361588
88647,32.30216
317,44.606438
81066,45.283997
18410,98.93584
95287,58.9372
62919,61.164707
38879,59.760807
8207,36.665775
26307,34.616295
20943,52.509235
53299,74.64305
51425,32.454823
23662,61.19502
80520,56.61788
8090,54.865364
43706,59.336266
27994,63.82216
39168,48.98224
62839,79.109795
83696,52.465252
90637,43.27656
78069,64.521904
68153,34.163334
5392,56.75432
26744,38.60817
57414,56.716408
57561,33.260227
55106,57.85046
76352,43.77951
79885,33.33662
40188,35.844215
49298,20.207506
86049,32.54122
31401,65.36794
84610,51.93436
85508,49.284397
89128,66.635086
58432,58.798355
69636,42.976463
61674,56.592113
94488,64.38699
3626,62.67395
19281,59.04728
72049,40.41123
85164,65.240364
48216,54.39901
37808,63.777344
43359,47.089905
60675,61.99048
52113,72.837685
47830,37.14518
99157,58.154964
1012,64.318886
10581,62.330967
34333,42.137302
54115,19.633608
67553,30.577837
88080,51.834373
98557,25.110083
101902,56.712093
71221,12.998209
72193,77.924095
8032,65.23919
88116,68.38772
56289,52.196194
95159,24.776966
10195,59.427517
1620,7.5986166
53001,68.3009
926,55.628014
76290,38.015568
16650,47.357483
39737,52.24229
1926,61.874283
81097,29.912424
14258,53.73611
33035,69.63441
99228,79.88477
40609,62.93118
87484,28.627596
36755,42.11144
1248,62.633705
92100,70.07172
84331,29.456991
61605,19.751482
33749,70.22654
53469,56.11936
18391,56.12675
57426,45.20628
77444,46.535442
54878,41.29528
31675,26.670317
99312,76.90661
97996,65.19401
95770,55.4912
85059,38.48589
5985,37.980095
51465,71.23933
35144,45.72846
33390,31.01534
88366,65.481636
34364,55.849438
55239,56.249794
99816,42.88238
17546,96.63847
7833,37.7242
69664,64.19829
85578,66.748856
36489,24.62702
61137,68.07426
23842,39.56092
61511,60.21159
48807,52.23842
1192,34.36576
63628,25.86212
11383,43.197414
85497,29.78804
3043,68.14673
15364,47.81046
47407,44.647427
50421,55.551872
45990,58.606323
56882,64.50857
67276,52.969147
97062,43.95962
59954,61.812435
14906,59.227077
22519,61.581913
3801,25.539404
4523,59.3127
50150,44.676983
86240,57.208965
73111,65.01665
90354,56.75571
21469,85.48519
85978,23.909748
36698,46.591057
45761,41.644474
64112,14.065531
63234,64.12079
23994,54.77999
63648,69.04835
53249,23.054241
18758,24.913153
85050,50.46794
48440,33.492474
67791,57.04311
18924,57.3092
76419,79.115875
31179,70.630585
88387,77.76998
87240,38.174103
6417,48.816517
90091,50.468502
39967,39.480778
19492,68.60723
15745,66.71915
41829,40.336742
4276,49.907722
55621,40.445606
46194,47.419666
34114,44.09874
63700,29.530787
98786,36.345676
84316,28.985376
31175,62.963047
25437,70.33381
73036,39.17192
94543,32.947594
57198,65.890434
34067,42.746307
60025,72.7341
1705,57.336872
11061,26.440557
4711,64.73751
68347,63.7561
53326,41.719917
21441,53.57384
9359,48.09999
75236,72.83788
4844,45.666943
5578,56.228012
97777,28.236212
80253,57.258812
75298,66.005455
73495,92.93537
59708,31.638977
21503,66.49201
95525,37.92892
53409,28.06266
28592,64.94571
22076,63.109425
61609,54.42836
73081,49.14244
44158,53.70324
85458,62.88076
58361,30.754618
49907,56.07669
64029,19.67824
98730,48.401196
60439,39.22131
8130,57.52925
93625,64.83114
5519,38.33911
36858,31.624872
15883,50.131836
22069,72.287384
90829,78.07292
60075,45.052998
91097,66.85577
32583,63.787716
102038,63.39583
26560,71.593185
25609,62.721767
38845,33.48904
68566,43.445477
16038,29.899797
53584,52.38665
83759,48.265915
29102,71.06407
60977,66.44616
67874,41.315556
28764,53.68021
90667,47.53115
34484,51.505184
39246,55.620197
79402,69.81627
25533,55.089916
29723,44.585014
65912,45.17474
36450,77.98067
11219,78.10497
66863,17.967577
71105,69.22789
2341,68.94285
87791,73.28227
75522,56.34111
78108,62.306175
39835,64.27059
89377,49.928482
95542,71.412186
1162,68.035736
73603,75.14484
94171,38.204273
78235,50.926594
21408,44.110252
6120,75.99759
33638,66.42809
67184,15.724156
75407,34.555874
35467,48.298443
31889,40.99536
55463,31.110865
74554,7.057756
58279,32.226234
70661,42.716194
8475,54.784412
27820,55.934605
52048,55.93392
83350,35.629166
34624,41.58217
99045,45.397022
57991,19.830297
91623,55.620968
100652,57.72171
3979,35.08184
91961,79.00363
53443,20.779964
51355,65.78794
44856,54.86648
51713,54.6793
81922,44.0243
72924,57.11641
59127,59.917305
27708,66.551796
14484,7.7532086
13188,76.70327
75813,49.450924
34413,64.30089
8478,62.833843
94525,52.600605
90182,61.02123
42554,45.26677
68690,96.85659
73345,43.743565
79808,43.42115
99140,70.07356
84181,53.451206
24966,56.821426
58858,37.832314
43031,54.277325
18003,70.44436
72601,56.871315
34223,35.76791
57669,62.405537
38472,75.050865
94140,43.75439
78779,44.993603
40584,55.91408
57675,49.216145
59810,62.500393
72124,72.02799
69980,70.433945
14769,75.0936
13683,43.666256
56022,50.21005
71569,59.662052
67667,31.000462
68050,67.841576
39664,32.352547
33607,45.284
11772,71.23185
4010,69.802505
55761,32.778778
101074,53.488308
26576,66.43901
93258,30.64091
4315,36.1097
82225,65.78558
48446,37.641796
33602,64.52163
71976,57.90422
69460,47.69741
17336,58.70691
80447,58.34052
65691,57.025803
102372,76.09193
26753,51.72529
35209,24.059196
42524,59.894417
5681,34.913593
58354,89.49357
71571,77.39074
6395,34.679867
44386,68.56314
68344,69.814804
9530,44.254696
68440,58.15556
27292,49.800938
85047,67.025246
67817,66.38366
13656,56.60436
32600,68.3225
44663,66.426346
100326,78.80373
9831,46.590706
28202,52.038933
4833,25.410458
4179,61.68588
2401,18.853504
23226,58.440186
97103,39.559917
18631,65.75238
85279,70.19225
99425,28.963781
72201,52.06885
30119,69.17659
49837,44.57062
84093,59.912815
57645,22.95092
80594,62.844555
14077,69.17836
24294,29.850876
2099,24.61025
59391,67.84211
97925,66.249275
52936,75.33791
75629,40.65034
90707,64.017494
36871,49.861942
44192,50.179176
47349,54.93626
2034,51.494377
4242,65.52014
27266,61.836838
5902,44.919273
57988,61.516945
32007,70.96875
9813,63.126392
88202,58.74561
66051,58.872223
10798,67.87845
33775,47.38494
55741,73.684616
96846,58.41282
99538,56.548206
94682,59.155956
70895,32.17682
70418,61.536083
13280,81.84141
55923,94.381935
4544,59.647
60522,50.352894
19869,69.00586
69412,50.0629
50393,67.16597
68912,56.783348
34233,70.851456
51613,34.47819
22034,51.29399
99207,59.759094
80076,65.748955
62024,74.64184
36684,45.2882
3161,67.38549
31879,60.437126
94391,41.44625
43586,70.703316
79954,63.284668
46422,74.83337
71751,74.2012
1815,44.46154
71490,56.60514
16232,66.81483
1040,56.262558
60068,72.831825
39169,41.926125
94891,71.23736
53094,65.65554
67009,49.40904
36752,61.074528
44372,57.755714
54813,68.57461
66682,24.084417
13277,66.17247
90976,42.74041
84462,61.81474
95096,77.81482
59291,50.731155
82260,63.141308
65891,65.85642
69989,62.708275
54801,70.88688
16262,59.02166
35700,55.450172
58863,48.870476
39688,46.19086
78722,52.434135
36563,32.66818
47019,71.365265
48082,32.32727
15492,60.032024
74982,31.091698
41279,59.863277
16453,33.661743
81368,53.603043
29925,34.516792
44212,70.56004
101942,40.23557
88594,46.34339
55830,52.285614
25674,64.76254
79149,34.014797
44244,39.603695
40898,61.708397
44774,65.70471
68534,56.017593
16730,44.905907
43614,71.68131
33183,59.984642
47848,78.718575
56416,60.056305
46458,21.819248
4229,59.63342
27926,55.291416
23325,58.77455
49472,70.811615
1306,55.902637
97762,29.837967
48467,48.15105
19244,49.157734
101903,37.240337
86173,67.61849
27594,19.183514
71173,58.198853
49216,42.25242
46169,39.14412
58751,35.071682
62795,56.87466
57916,64.85563
15408,69.85478
45360,59.063774
33275,41.79976
73331,43.465954
30813,36.706264
15502,36.504456
93716,28.432302
11214,59.327168
87270,51.78955
20471,88.31466
61848,49.373417
60791,53.356934
61802,46.842075
65465,41.350327
26027,66.6068
41067,53.19174
22677,47.239956
12651,50.78201
5301,52.406815
19531,43.124805
4773,64.67354
54667,54.307816
52728,25.215841
12917,54.855568
71245,54.506184
60555,63.497875
63577,39.531574
44186,70.82243
34757,50.947727
4597,61.62113
7895,53.44059
3131,73.31885
65145,39.82763
58850,30.577986
71257,67.55086
44493,58.986416
97335,45.251972
78609,78.87761
51926,71.30658
96819,39.49409
102261,38.19515
57547,36.970284
53794,49.590195
74056,55.3555
18213,34.420773
17492,80.01758
1545,47.929607
9282,56.445023
80556,37.965794
171,41.1463
8223,43.525608
95496,54.938763
15764,65.10214
23976,55.942646
97050,49.84905
85817,58.884026
56464,49.675667
69862,62.443077
17104,50.467262
93169,46.725384
62370,44.32241
24061,70.24663
18373,44.401005
35696,58.794403
81948,41.43761
76631,72.68112
78971,62.683952
7545,42.14413
76435,66.10934
75478,57.222904
6248,62.947815
90680,39.017838
20746,17.2635
47269,62.127514
80846,29.56092
31313,56.598408
14376,55.490128
81621,72.640724
26601,74.92
64370,49.88416
10162,40.070705
8424,40.61897
11220,64.45248
48804,23.53048
61305,37.808052
1796,50.64228
41419,65.03932
50673,50.742786
72053,54.765495
91087,51.618702
33584,17.73563
26720,60.60748
54713,42.739857
67681,72.065956
2138,60.919117
29871,38.330254
59969,40.027752
63178,59.57287
65667,57.5705
995,33.20339
26341,42.920124
39161,42.37696
35659,81.078896
14346,53.86416
85629,51.204865
76618,70.03995
100136,13.817735
96748,59.113426
54835,26.664072
67182,62.266483
23990,59.018414
55129,74.599915
8392,68.98845
35114,32.791718
76168,66.76043
13700,59.072704
36029,46.81844
35730,31.160124
31898,29.187738
52011,47.320446
21171,44.300213
9349,45.401478
61629,68.263
94329,39.84423
37215,50.44547
19507,51.500137
52432,49.586315
8538,32.572063
47053,66.92386
65675,66.60105
41588,46.448154
78086,39.318073
28433,47.24343
19581,37.61889
12424,85.242096
60072,32.59121
24206,27.186152
60938,43.15857
47389,31.587025
61790,30.108208
7626,46.829147
1243,71.06407
97864,37.462162
40862,41.915154
101493,41.69394
19905,53.34798
39878,65.68398
76674,67.32241
28733,34.135906
100378,22.672878
27578,43.96382
22134,75.23834
30388,70.581696
96920,60.56931
56613,56.84707
12410,74.921326
69826,31.322733
34187,61.234707
2239,24.6582
53902,41.007256
55663,68.561386
54578,71.67815
76842,9.938668
24600,52.9115
24913,53.783558
8608,62.70038
12415,66.53501
755,68.88869
31800,42.669834
79706,25.814993
23007,57.3582
90633,45.781624
14444,28.88219
76055,40.994274
33196,36.271767
47421,50.186718
100773,49.59887
14822,45.758915
20486,60.920334
74730,57.077126
51316,52.907448
25843,35.41902
73844,68.86676
93149,41.735737
33475,67.33659
87222,53.59256
82097,37.296375
65610,28.951212
9536,34.639076
25024,52.172497
66608,68.44146
69059,37.750652
38202,70.522675
32220,49.59022
101556,59.657017
33844,56.74708
75075,66.355156
45615,60.549984
101891,46.70428
12904,58.743786
58405,58.713566
93974,60.78422
77019,60.47236
74027,54.490063
33619,76.0042
60386,38.471554
68637,52.287518
78272,41.753212
14373,73.41784
25119,31.58411
61144,63.943638
61422,42.44945
18842,29.28065
51997,34.31845
10081,44.32463
4413,42.72147
10590,54.844864
88315,46.886112
91998,59.063023
95056,59.05045
50215,45.817387
73215,65.64581
71908,57.878716
77329,67.293144
48968,39.651196
91486,58.082756
67254,48.97318
45419,41.448765
98450,51.58767
29298,37.08319
79028,67.94745
25290,44.96871
3062,24.868519
23548,39.78033
75696,28.340042
42429,46.48599
93335,69.269424
23296,58.903065
66305,75.70232
75605,43.39769
17186,56.40774
92483,53.376442
73949,70.12314
11199,58.083553
77687,62.2958
30454,56.364697
66176,42.015133
52338,35.24217
93959,41.378387
60125,42.955956
96045,70.56216
28351,68.17806
33255,72.4919
67673,49.27847
75594,60.27909
48220,42.808796
14384,24.872103
101243,66.01743
93521,58.872356
58096,16.797247
79815,73.34829
69478,20.446585
60756,63.000595
66714,42.022503
40952,35.07729
34767,49.354534
32017,58.997425
15912,65.42135
39812,61.92544
17635,45.33763
82317,14.715875
55824,61.908108
49145,50.92363
17828,55.62219
28002,71.05541
18560,62.734917
57648,56.972794
68563,54.73089
56934,35.196644
17297,38.454563
37945,64.447876
62612,58.667294
16839,64.80061
28105,63.398884
83663,60.255215
28168,45.239616
28231,81.192406
46085,54.635975
37805,70.646324
21766,62.459236
2302,58.810413
35265,40.706436
50240,37.06706
80862,57.483234
5924,21.810913
75239,85.39289
9682,50.639565
49666,44.013798
88278,66.222046
80585,45.965607
92228,79.501564
90513,58.41535
98933,38.25248
85226,53.308872
77557,59.100487
88043,62.84755
15455,57.694656
80876,71.78107
79394,33.63727
74049,52.043484
30638,59.959496
32945,59.87184
21601,35.841423
96493,70.47833
47411,65.08337
82648,43.396454
81859,61.58586
45771,38.730537
43560,54.616173
47316,42.53228
101158,42.86526
56472,32.594776
65848,77.35306
55540,45.302773
72323,45.94636
19730,38.491364
80918,47.899464
81287,61.086296
70994,75.12158
95268,70.08172
10161,88.954445
57209,51.356094
53340,49.6117
15597,71.49907
604,35.719482
36352,70.18538
98089,71.721756
32379,31.120155
35727,73.669205
29681,61.108974
82259,67.13767
25690,64.50525
65820,50.413044
58798,67.92715
90988,67.19392
52216,61.212845
46067,47.90205
23979,88.18087
8247,46.142143
95506,76.03689
63160,59.133507
82007,60.95307
8366,66.826614
44811,67.79511
5620,45.00516
14954,72.59472
53152,35.08075
22454,48.691936
49158,72.14285
38774,65.27118
102462,45.08229
69579,66.005646
74543,49.58614
88178,50.222225
19420,18.774473
51001,63.173855
38424,74.7429
99260,23.370579
79625,52.313248
95039,65.033195
52328,53.040188
9037,55.25731
24512,65.908264
46264,30.107553
12712,62.954414
44841,69.360916
10101,87.994804
3855,45.414547
48430,67.17056
50320,62.19955
34004,69.345276
54610,74.106766
59308,61.757687
19536,74.174416
30130,50.82139
21901,67.5847
48794,56.184166
37693,57.50116
96961,26.12262
43691,72.507805
50692,21.368889
9730,70.61471
25576,74.247574
45822,37.05744
47121,54.564877
64764,63.263615
39191,29.958645
57570,74.33249
11334,47.081406
93765,35.035168
34095,65.86546
18208,30.0319
32224,75.13209
78242,73.81455
10228,25.588879
62701,26.488853
12118,51.254333
100566,73.506935
50749,49.920315
21640,47.13496
23090,55.858086
29661,49.26487
44581,50.837914
69306,43.93468
36102,77.84716
45160,46.610485
70462,34.639053
28157,41.908554
101810,58.784515
71159,38.601902
82136,36.47345
69824,75.05232
53784,53.929993
71701,57.67349
74025,61.09713
29060,13.959876
16560,61.6711
81759,48.27956
46114,57.01589
50261,28.687092
52377,69.474144
7781,38.198273
30189,64.70454
96767,48.06302
6139,66.240845
51138,43.875523
19864,59.37988
88211,49.726143
19588,78.38966
100539,55.538067
34583,48.83052
89296,63.335373
4363,35.153915
71531,33.83328
74424,50.938477
26019,77.3005
94754,37.470867
42793,51.264397
95504,70.18055
22305,60.69979
13722,79.56467
14309,42.819286
85660,57.14163
85782,23.058472
95205,32.609646
95116,25.221622
79357,41.519485
26488,32.229942
53271,40.428646
30665,64.127075
75858,76.22192
41649,33.155094
88490,43.066708
56733,52.590298
93051,64.12006
51900,28.17149
20667,59.85802
96841,58.92027
70662,26.437
4631,34.43946
68730,46.666824
56869,67.394684
56206,63.70737
29592,68.30237
101350,62.385048
48175,57.259247
93973,52.111263
46963,57.19541
87812,58.10898
23674,33.31674
52182,54.17875
66204,23.93167
91075,47.741913
23113,66.557274
86097,71.6884
12680,50.050175
77408,28.045761
6046,61.268772
59539,58.19789
38596,26.825268
31937,46.00132
37982,45.486824
77209,59.43375
98091,68.24021
