id,target
74333,52.36
72818,49.2
80826,37.98
99341,59.98
6895,36.87
81241,44.38
34998,70.08
15001,34.21
65601,48.11
801,59.54
23401,41.66
48766,39.23
7512,76.6
72238,36.85
24405,41.35
41046,42.95
30040,66.8
4331,57.0
90802,68.13
19690,66.28
28920,47.09
63849,36.6
53012,53.89
14970,71.88
100686,44.91
29119,56.9
47898,74.07
86388,41.52
100259,71.47
25668,47.6
48509,68.7
17366,58.75
63991,49.28
100528,59.28
27299,86.87
74367,30.18
35579,39.77
8470,36.08
32785,73.15
89832,47.0
29223,45.14
76819,68.37
35319,42.93
67683,58.54
10462,32.35
99150,28.05
44618,39.37
71516,41.95
452,59.41
32070,55.45
85512,30.22
40581,45.33
70287,30.43
102544,31.72
35374,37.63
31083,68.0
63328,48.51
79069,57.43
82381,54.62
82000,41.72
17444,68.62
75006,20.55
1625,44.04
15732,73.81
85953,79.0
12170,33.29
65872,58.28
61894,65.76
37250,63.6
95582,73.99
23003,86.0
43905,43.9
60297,79.01
17578,81.0
20622,71.97
42469,55.1
84521,48.04
58464,70.6
3597,26.03
72504,59.0
29935,76.0
10116,60.53
61776,62.5
57839,38.69
88219,39.35
25064,41.12
39513,36.18
64340,73.57
18742,37.94
66223,72.94
62850,26.4
28207,26.67
40526,71.66
15675,64.66
35341,77.05
53141,55.89
84607,34.32
31501,33.47
97590,80.37
44023,68.28
36759,75.94
18375,69.76
21506,68.8
22575,51.87
455,38.33
91307,42.24
52359,71.03
29992,64.0
48316,25.84
97178,62.03
86109,60.31
26754,30.78
13057,43.88
71514,65.8
48221,34.05
29415,61.3
47330,53.27
89770,58.38
94732,71.59
21854,73.22
39596,36.39
86092,70.58
64233,64.91
6707,76.77
78814,74.03
92921,68.61
14193,45.31
3609,45.81
77919,34.58
32986,39.73
18820,38.78
44107,71.08
17605,58.84
34198,58.0
23081,53.9
62176,82.2
1518,46.92
35627,37.66
96457,65.65
89918,41.48
31104,72.37
30635,32.64
100756,61.88
102126,48.07
44220,47.28
8151,64.27
51491,63.0
87051,53.3
102064,27.42
35132,60.5
85544,81.0
1862,77.45
72547,74.29
4609,92.0
67065,48.95
11132,48.04
85339,46.09
63229,56.88
94647,59.52
83455,44.35
83426,62.71
66470,54.39
65669,69.04
57896,43.89
34420,36.4
91764,39.77
102281,31.53
40432,46.0
98977,68.1
22628,48.04
92800,31.77
8675,56.25
47199,68.83
41078,46.49
19695,42.35
18070,44.11
39482,85.52
45065,55.53
98251,44.37
17289,46.62
19934,64.71
9613,65.4
68870,31.23
99778,50.92
9883,80.92
3296,64.4
86826,64.32
26206,70.66
45821,40.59
56965,60.99
46920,75.0
13746,47.74
14868,46.96
79773,80.14
54097,12.7
71196,35.43
100249,80.0
20072,38.77
90728,50.87
52102,55.13
74490,62.9
8408,45.11
15067,50.8
39798,46.91
60048,46.64
83248,65.61
88686,61.7
43133,78.55
31403,65.53
16834,81.0
90112,65.52
54038,47.75
34403,54.66
91436,79.0
96135,74.39
37827,43.84
56531,73.17
95916,76.76
33480,60.49
30845,38.47
79388,42.21
41312,53.04
48060,47.46
27162,65.67
57264,66.28
13098,38.9
39589,67.0
61008,27.73
47089,70.49
60353,31.32
5900,65.23
66676,22.18
6469,71.88
85917,88.39
87704,29.21
70145,38.18
30943,45.0
99732,23.34
72283,64.0
32564,49.1
6356,53.48
25941,57.19
57142,39.28
61388,27.64
12718,38.63
15043,31.03
68526,72.895
9591,63.97
17682,31.52
20350,74.17
89910,71.82
65826,66.67
85088,41.36
34483,73.75
84180,43.85
59576,42.92
55966,65.14
18007,65.0
86346,44.6
79880,84.93
45518,42.66
55165,80.0
58700,32.47
71706,28.72
23078,52.13
5087,56.99
94829,65.57
73932,19.96
83640,62.1
66612,78.0
94205,84.64
12296,53.27
52798,32.96
99200,35.2
45384,36.46
95283,45.56
42204,55.98
88726,20.49
96480,84.93
66870,61.0
16406,45.06
1062,42.33
70332,50.27
19742,69.67
21111,87.48
34769,62.74
22842,69.38
30137,20.32
87363,29.62
8650,73.44
13708,53.19
59063,51.3
58276,42.22
76904,41.25
46445,52.63
30302,65.14
100980,61.23
49108,68.85
41241,31.88
5680,58.29
29965,35.13
88144,52.56
87500,28.74
73360,61.03
100316,58.97
63608,26.39
63567,58.32
17161,60.41
2590,55.36
7919,49.72
99375,53.87
99299,75.84
23630,32.0
407,36.14
17719,68.0
7343,37.39
40481,26.43
84424,62.85
95827,21.99
44848,77.97
19167,72.25
63970,32.85
97377,42.8
62196,68.55
86464,81.1
94468,70.0
91423,38.19
88647,30.75
317,59.71
81066,38.15
18410,100.0
95287,53.63
62919,66.09
38879,63.3
8207,32.02
26307,30.65
20943,55.48
53299,81.53
51425,45.66
23662,57.46
80520,57.54
8090,68.53
43706,51.86
27994,67.74
39168,35.47
62839,82.0
83696,55.91
90637,39.44
78069,65.0
68153,31.05
5392,57.5
26744,30.49
57414,57.37
57561,42.26
55106,59.52
76352,47.77
79885,36.68
40188,36.13
49298,27.72
86049,34.34
31401,69.29
84610,52.69
85508,46.47
89128,69.72
58432,60.84
69636,39.54
61674,60.35
94488,66.04
3626,65.88
19281,61.53
72049,40.0
85164,66.44
48216,64.3
37808,69.02
43359,42.1
60675,65.49
52113,71.82333333333332
47830,34.82
99157,58.18
1012,68.25
10581,71.09
34333,32.97
54115,28.69
67553,27.51
88080,40.28
98557,27.75
101902,68.0
71221,9.35
72193,80.74
8032,59.76
88116,74.86
56289,59.71
95159,31.1
10195,64.2
1620,17.9
53001,71.99
926,38.86
76290,35.1
16650,48.48
39737,43.22
1926,61.0
81097,27.66
14258,60.23
33035,71.68
99228,83.05
40609,46.61
87484,34.01
36755,35.37
1248,63.98
92100,71.34
84331,30.96
61605,22.22
33749,74.63
53469,51.36
18391,55.0
57426,44.88
77444,38.76
54878,37.77
31675,27.34
99312,77.29
97996,50.15
95770,60.19
85059,35.2
5985,39.11
51465,72.68
35144,48.0
33390,33.01
88366,64.49
34364,56.75
55239,57.0
99816,40.0
17546,100.0
7833,44.32
69664,68.63
85578,71.02
36489,30.49
61137,73.85
23842,31.67
61511,70.33
48807,52.01
1192,35.92
63628,26.99
11383,44.58
85497,22.51
3043,71.0
15364,48.99
47407,45.41
50421,57.91
45990,67.54
56882,67.45
67276,45.53
97062,39.15
59954,64.92
14906,64.09
22519,63.25
3801,25.83
4523,50.9
50150,35.25
86240,63.8
73111,66.35
90354,55.66
21469,86.0
85978,19.25
36698,53.18
45761,43.42
64112,23.34
63234,66.81
23994,59.3
63648,72.31
53249,24.45
18758,35.15
85050,54.51
48440,35.5
67791,50.4
18924,54.74
76419,81.94
31179,73.0
88387,79.6
87240,39.67
6417,49.82
90091,54.07
39967,37.72
19492,69.43
15745,70.01
41829,29.79
4276,43.93
55621,42.53
46194,47.46
34114,51.93
63700,30.97
98786,33.45
84316,32.32
31175,64.66
25437,73.72
73036,44.47
94543,40.29
57198,68.57
34067,39.85
60025,81.86
1705,57.26
11061,27.02
4711,68.27
68347,64.39
53326,34.91
21441,46.51
9359,48.6
75236,79.2
4844,35.63
5578,59.18
97777,24.03
80253,55.88
75298,75.26
73495,97.0
59708,32.0
21503,67.77
95525,37.83
53409,29.02
28592,59.04
22076,64.0
61609,50.44
73081,45.34
44158,60.75
85458,68.97
58361,31.77
49907,56.95
64029,16.33
98730,50.73
60439,37.45
8130,57.2
93625,61.35
5519,37.43
36858,32.43
15883,41.11
22069,74.0
90829,81.99
60075,47.53
91097,67.53
32583,60.97
102038,64.8
26560,68.32
25609,66.0
38845,32.27
68566,36.28
16038,27.44
53584,39.86
83759,46.99
29102,74.0
60977,69.22
67874,39.36
28764,57.6
90667,56.93
34484,48.0
39246,57.81
79402,71.0
25533,56.04
29723,37.05
65912,44.75
36450,81.6
11219,87.0
66863,16.7
71105,72.0
2341,71.06
87791,77.07
75522,57.04
78108,52.1
39835,63.98
89377,61.57
95542,78.01
1162,62.02
73603,79.93
94171,41.76
78235,55.15
21408,29.93
6120,80.16
33638,66.33
67184,21.37
75407,29.96
35467,52.06
31889,45.64
55463,37.28
74554,10.09
58279,14.63
70661,41.16
8475,54.49
27820,55.85
52048,39.08
83350,34.2
34624,32.19
99045,45.98
57991,24.75
91623,60.56
100652,62.3
3979,32.2
91961,75.27
53443,33.45
51355,68.47
44856,62.23
51713,58.49
81922,35.31
72924,67.74
59127,64.93
27708,62.09
14484,10.35
13188,82.0
75813,40.05
34413,74.9
8478,66.0
94525,54.97
90182,53.93
42554,42.33
68690,100.0
73345,41.36
79808,37.17
99140,72.65
84181,48.88
24966,64.0
58858,40.96
43031,56.94
18003,72.81
72601,63.0
34223,38.13
57669,63.4
38472,77.97
94140,43.13
78779,44.71
40584,64.08
57675,42.29
59810,59.0
72124,75.0
69980,74.08
14769,80.79
13683,40.42
56022,54.28
71569,66.29
67667,37.73
68050,69.91
39664,38.68
33607,47.43
11772,73.51
4010,71.42
55761,39.91
101074,41.16
26576,75.58
93258,32.62
4315,32.91
82225,67.33
48446,29.7
33602,68.9
71976,48.58
69460,49.0
17336,70.54
80447,56.0
65691,43.68
102372,81.92
26753,42.47
35209,25.6
42524,64.61
5681,36.35
58354,94.0
71571,82.63
6395,35.35
44386,68.0
68344,70.02
9530,38.42
68440,57.76
27292,50.92
85047,74.0
67817,70.0
13656,63.43
32600,72.0
44663,68.42
100326,77.0
9831,50.07
28202,60.01
4833,27.03
4179,57.62
2401,26.08
23226,64.55
97103,39.02
18631,64.58
85279,73.74
99425,29.44
72201,38.26
30119,71.63
49837,49.15
84093,73.23
57645,29.16
80594,71.44
14077,72.0
24294,37.17
2099,36.56
59391,75.1
97925,69.06
52936,81.0
75629,43.02
90707,71.0
36871,46.73
44192,51.4
47349,44.56
2034,50.63
4242,63.76
27266,61.16
5902,42.37
57988,56.01
32007,71.0
9813,64.97
88202,61.46
66051,60.43
10798,69.27
33775,43.89
55741,78.76
96846,55.14
99538,62.14
94682,59.92
70895,32.94
70418,55.62
13280,75.84
55923,92.0
4544,69.0
60522,44.85
19869,72.15
69412,44.23
50393,74.38
68912,54.27
34233,73.51
51613,33.83
22034,48.56
99207,64.0
80076,71.1
62024,77.24
36684,43.51
3161,73.29
31879,66.84
94391,59.0
43586,73.96
79954,66.09
46422,81.82
71751,78.28
1815,49.2
71490,62.76
16232,73.8
1040,54.38
60068,78.52
39169,37.78
94891,77.66
53094,71.69
67009,62.77
36752,57.82
44372,63.64
54813,71.25
66682,34.72
13277,70.94
90976,31.89
84462,61.13
95096,78.61
59291,48.2
82260,65.15
65891,75.94
69989,56.82
54801,72.69
16262,67.81
35700,48.87
58863,45.05
39688,51.89
78722,45.18
36563,34.36
47019,71.93
48082,26.3
15492,63.6
74982,28.1
41279,56.23
16453,35.23
81368,59.17
29925,37.92
44212,62.05
101942,41.43
88594,54.48
55830,43.14
25674,65.88
79149,35.16
44244,35.87
40898,70.17
44774,67.66
68534,58.69
16730,45.99
43614,78.32
33183,57.45
47848,83.0
56416,54.26
46458,22.13
4229,54.32
27926,51.18
23325,68.03
49472,72.8
1306,61.35
97762,32.68
48467,54.88
19244,45.15
101903,42.74
86173,72.95
27594,18.97
71173,45.97
49216,40.8
46169,46.46
58751,24.93
62795,59.0
57916,67.0
15408,68.53
45360,63.8
33275,36.15
73331,42.84
30813,35.91
15502,35.42
93716,29.39
11214,51.37
87270,48.65
20471,83.0
61848,48.73
60791,48.68
61802,53.23
65465,32.28
26027,65.11
41067,48.3
22677,53.51
12651,53.23
5301,46.69
19531,60.29
4773,67.29
54667,73.13
52728,32.34
12917,51.57
71245,50.64
60555,66.28
63577,43.02
44186,82.0
34757,49.68
4597,68.02
7895,53.71
3131,75.15
65145,39.21
58850,30.47
71257,75.46
44493,54.74
97335,42.87
78609,85.96
51926,72.33
96819,44.0
102261,36.58
57547,41.16
53794,40.89
74056,58.24
18213,36.43
17492,85.52
1545,49.5
9282,57.0
80556,32.66
171,38.74
8223,41.61
95496,41.96
15764,74.0
23976,58.37
97050,60.46
85817,55.24
56464,44.02
69862,67.95
17104,39.89
93169,50.11
62370,52.64
24061,72.13
18373,46.51
35696,71.06
81948,37.98
76631,76.43
78971,60.14
7545,40.14
76435,68.0
75478,53.26
6248,66.29
90680,38.33
20746,24.61
47269,70.29
80846,28.64
31313,62.65
14376,62.05
81621,75.03
26601,74.52
64370,55.94
10162,37.28
8424,35.67
11220,70.3
48804,29.73
61305,31.76
1796,43.55
41419,66.04
50673,55.11
72053,57.02
91087,48.64
33584,22.02
26720,55.6
54713,39.97
67681,72.44
2138,64.59
29871,28.88
59969,38.35
63178,62.5
65667,54.96
995,36.56
26341,41.91
39161,32.74
35659,79.85
14346,53.0
85629,43.5
76618,75.46
100136,29.33
96748,62.1
54835,27.2
67182,41.81
23990,63.26
55129,78.0
8392,70.15
35114,31.76
76168,73.0
13700,48.05
36029,53.94
35730,40.23
31898,23.18
52011,38.35
21171,54.91
9349,53.93
61629,78.0
94329,35.13
37215,45.54
19507,60.73
52432,64.49
8538,37.13
47053,68.87
65675,68.93
41588,48.77
78086,38.48
28433,46.94
19581,39.05
12424,82.0
60072,38.67
24206,29.55
60938,46.26
47389,29.39
61790,27.01
7626,43.95
1243,74.0
97864,39.72
40862,42.23
101493,36.46
19905,43.32
39878,66.0
76674,74.79
28733,37.8
100378,27.12
27578,46.24
22134,72.0
30388,73.73
96920,65.82
56613,52.51
12410,78.0
69826,28.67
34187,69.16
2239,35.72
53902,46.45
55663,71.85
54578,74.6
76842,13.58
24600,60.88
24913,57.7
8608,71.1
12415,57.99
755,71.78
31800,38.1
79706,29.72
23007,63.26
90633,37.88
14444,35.57
76055,30.56
33196,29.43
47421,43.08
100773,50.1
14822,36.3
20486,70.19
74730,51.36
51316,57.66
25843,32.48
73844,68.91
93149,40.53
33475,57.74
87222,53.75
82097,40.77
65610,22.08
9536,32.72
25024,52.99
66608,67.28
69059,42.95
38202,75.0
32220,48.18
101556,64.0
33844,57.56
75075,68.49
45615,70.07
101891,47.26
12904,61.4
58405,71.55
93974,65.72
77019,53.37
74027,60.64
33619,76.92
60386,43.63
68637,48.16
78272,45.07
14373,58.91
25119,32.68
61144,44.05
61422,46.09
18842,33.07
51997,28.97
10081,58.07
4413,47.47
10590,52.25
88315,43.16
91998,62.5
95056,58.8
50215,48.78
73215,68.55
71908,55.07
77329,73.22
48968,39.72
91486,51.48
67254,33.72
45419,47.9
98450,49.01
29298,33.52
79028,72.81
25290,51.07
3062,20.39
23548,33.24
75696,23.2
42429,36.53
93335,66.53
23296,64.0
66305,78.9
75605,31.41
17186,58.0
92483,37.15
73949,74.57
11199,69.4
77687,62.31
30454,51.28
66176,50.38
52338,22.22
93959,45.58
60125,44.54
96045,67.6
28351,74.96
33255,75.87
67673,33.94
75594,64.59
48220,41.62
14384,25.42
101243,75.58
93521,55.88
58096,30.52
79815,76.82
69478,21.02
60756,67.36
66714,46.9
40952,37.28
34767,43.95
32017,61.88
15912,74.32
39812,61.2
17635,38.9
82317,10.65
55824,53.24
49145,41.97
17828,47.05
28002,71.58
18560,61.86
57648,52.07
68563,60.78
56934,36.91
17297,38.85
37945,66.21
62612,53.33
16839,69.63
28105,68.87
83663,60.98
28168,38.41
28231,84.25
46085,57.61
37805,76.19
21766,62.01
2302,61.27
35265,34.45
50240,35.63
80862,60.15
5924,22.97
75239,82.0
9682,51.2
49666,49.31
88278,70.0
80585,63.54
92228,80.02
90513,41.27
98933,46.28
85226,51.64
77557,54.55
88043,69.65
15455,56.43
80876,75.93
79394,35.68
74049,57.06
30638,61.12
32945,61.14
21601,37.88
96493,74.58
47411,70.0
82648,46.0
81859,57.41
45771,46.09
43560,48.95
47316,38.35
101158,58.27
56472,32.02
65848,80.09
55540,51.33
72323,38.63
19730,44.14
80918,43.05
81287,63.8
70994,74.08
95268,75.0
10161,94.11
57209,59.27
53340,56.0
15597,73.93
604,39.26
36352,73.83
98089,76.77
32379,28.71
35727,75.98
29681,64.67
82259,69.17
25690,74.08
65820,46.78
58798,68.92
90988,73.0
52216,59.98
46067,47.71
23979,83.0
8247,43.64
95506,77.86
63160,53.3
82007,62.4
8366,77.12
44811,73.0
5620,55.65
14954,77.99
53152,40.79
22454,58.52
49158,76.43
38774,65.23
102462,40.1
69579,64.98
74543,57.23
88178,42.57
19420,19.32
51001,68.25
38424,77.96
99260,18.49
79625,56.14
95039,68.02
52328,55.67
9037,50.24
24512,69.99
46264,25.39
12712,72.8
44841,73.83
10101,85.42
3855,47.93
48430,68.66
50320,61.44
34004,73.52
54610,77.0
59308,66.63
19536,74.26
30130,52.85
21901,66.25
48794,50.49
37693,46.39
96961,22.41
43691,78.85
50692,28.19
9730,70.34
25576,76.01
45822,29.21
47121,57.15
64764,59.15
39191,29.95
57570,71.55
11334,41.64
93765,38.29
34095,58.64
18208,36.56
32224,78.0
78242,79.03
10228,15.14
62701,23.02
12118,50.52
100566,75.0
50749,41.3
21640,50.0
23090,61.14
29661,52.39
44581,42.43
69306,43.23
36102,76.87
45160,38.62
70462,39.13
28157,41.47
101810,60.44
71159,35.36
82136,32.59
69824,77.0
53784,60.42
71701,59.95
74025,62.88
29060,10.31
16560,65.69
81759,47.01
46114,55.08
50261,26.22
52377,73.81
7781,46.96
30189,65.07
96767,52.14
6139,66.6
51138,45.33
19864,54.51
88211,44.36
19588,76.85
100539,56.24
34583,39.73
89296,54.16
4363,35.98
71531,30.42
74424,49.1
26019,76.0
94754,42.34
42793,50.97
95504,74.0
22305,58.45
13722,82.01
14309,40.59
85660,56.0
85782,29.44
95205,37.04
95116,32.95
79357,45.35
26488,35.75
53271,37.29
30665,48.54
75858,81.0
41649,30.62
88490,48.9
56733,56.81
93051,70.51
51900,27.33
20667,62.34
96841,66.02
70662,23.28
4631,31.65
68730,49.1
56869,65.11
56206,63.79
29592,73.6
101350,62.16
48175,56.8
93973,50.08
46963,61.73
87812,50.91
23674,55.9
52182,59.0
66204,28.02
91075,36.15
23113,67.1
86097,71.83
12680,49.86
77408,32.93
6046,61.24
59539,60.58
38596,30.58
31937,44.1
37982,37.94
77209,61.14
98091,71.06
72282,34.06
29134,81.79
13987,66.64
97136,64.81
38703,79.0
82222,68.35
36172,79.0
91178,62.15
60455,65.8
97786,58.22
75238,76.09
8597,41.21
95851,40.15
49884,23.74
34091,66.0
14803,67.97
26294,47.93
1884,52.45
62382,30.09
84999,61.93
11758,35.55
60674,68.12
76509,53.8
29347,71.26
52966,77.0
97920,44.1
169,61.26
7955,43.05
14978,77.12
61138,73.41
95047,77.0
40990,52.02
2342,36.93
25496,42.25
86463,62.96
42830,38.39
24457,64.76
57394,46.98
54456,78.94
74846,37.15
20427,47.22
4175,39.29
42108,67.25
75717,66.36
86231,25.83
56889,45.57
4191,45.48
62205,66.99
6270,73.81
9244,31.74
33576,46.94
12757,36.88
75811,62.98
35200,21.88
102634,68.03
82880,30.35
89114,29.65
97874,26.74
101690,56.23
8759,43.9
42798,60.76
59001,47.02
13978,64.45
69923,39.1
40243,74.36
92740,64.17
68223,30.21
78470,48.99
10254,71.15
49185,61.06
30124,64.9
70146,59.51
34438,65.97
40022,37.54
69995,64.76
3061,23.48
8494,71.0
46138,55.93
26946,48.18
17826,37.63
59387,61.84
86771,66.54
13672,73.88
19174,25.97
28762,67.55
86191,68.13
70316,51.43
21004,38.33
47206,40.99
50219,76.88
20863,78.05
100569,29.14
101927,94.0
922,56.99
69503,49.84
77180,66.13
23288,55.09
52541,75.56
21555,79.07
92493,75.76
53839,47.42
23774,55.23
73923,63.29
56149,53.69
46467,52.09
37294,66.0
102645,67.21
69782,19.59
71424,76.42
99058,58.11
14437,32.84
16609,50.7
64804,63.25
99019,23.1
40892,72.22
92457,48.83
82147,63.0
81171,56.0
194,42.95
58980,49.85
22509,49.02
82827,96.4
25037,74.59
7013,70.01
45773,37.48
100503,45.75
39209,80.0
97094,34.78
84956,85.73
82218,48.3
42166,42.64
69213,67.92
12019,78.0
15942,82.0
42906,42.22
61519,62.42
58497,78.0
84949,26.5
26492,52.12
49846,75.78
43287,62.01
54355,47.76
55019,62.38
68560,64.87
31794,84.3
6232,77.18
17677,69.0
51423,49.64
56021,35.54
667,60.0
39719,34.97
57022,31.63
3638,67.01
40478,82.05
87203,45.33
30530,64.13
10144,64.82
92787,71.376
45314,60.32
19892,53.6
64907,25.41
63655,57.54
94136,32.0
86455,38.91
9023,70.97
70506,79.71
63127,37.69
72008,42.46
84636,29.18
11528,69.84
55470,19.86
23665,40.57
77308,71.81
57964,32.55
102395,67.76
26752,50.11
74663,47.41
24481,33.06
20271,71.44
68536,47.94
47037,48.47
31367,72.69
31715,67.6
32714,44.7
55204,49.35
101156,37.26
71358,43.67
71214,51.38
7773,51.3
83997,57.58
70689,70.64
2813,72.28
54998,59.54
53433,69.66
57067,82.0
80098,25.52
20246,57.03
4826,17.44
43791,35.92
1499,72.29
51937,73.87
38781,64.06
52293,33.42
73794,49.7
53922,38.68
8112,85.54
27321,63.99
77383,46.21
39612,78.37
57494,37.8
101710,49.81
37656,27.12
19127,60.86
1668,61.15
80783,64.19
20503,25.54
32686,66.87
38861,65.81
20916,45.5
93990,37.63
33237,25.25
80031,30.7
33397,29.55
66069,48.55
100437,36.23
55413,45.47
7089,32.53
22464,77.0
81128,61.0
95051,41.03
12283,49.91
58622,33.3
59744,92.0
36825,79.0
72659,48.6
15347,42.35
77251,46.56
26498,80.0
49776,66.8
67900,68.72
94534,46.61
14695,39.83
46028,71.56
81901,60.97
73582,29.93
19774,52.45
35825,68.26
